time,avgFlowRate,eventLength,eventPeaks,eventVolume,peakFlowRate,hour,day_of_week,is_weekend,part_of_day,time_since_last_event
2025-04-26 10:58:06,1.91,48.0,176.0,1.53,2.5,10,5,1,morning,102.0
2025-04-26 11:01:22,1.7,28.0,91.0,0.79,1.88,11,5,1,morning,196.0
2025-04-26 11:03:47,1.93,84.0,310.0,2.7,2.5,11,5,1,morning,145.0
2025-04-26 11:18:51,0.02,665.0,20.0,0.17,2.09,11,5,1,morning,904.0
2025-04-26 11:20:34,1.8,92.0,317.0,2.76,2.19,11,5,1,morning,103.0
2025-04-26 11:20:50,1.3,6.0,15.0,0.13,1.57,11,5,1,morning,16.0
2025-04-26 11:28:05,1.09,59.0,123.0,1.07,1.57,11,5,1,morning,435.0
2025-04-26 11:34:59,3.13,1.0,6.0,0.05,0.62,11,5,1,morning,414.0
2025-04-26 11:49:22,1.67,5.0,16.0,0.14,1.67,11,5,1,morning,863.0
2025-04-26 11:49:32,2.09,2.0,8.0,0.07,0.83,11,5,1,morning,10.0
2025-04-26 13:15:10,2.61,2.0,10.0,0.09,1.04,13,5,1,afternoon,5138.0
2025-04-26 13:17:53,0.55,20.0,21.0,0.18,0.94,13,5,1,afternoon,163.0
2025-04-26 14:09:35,1.7,4.0,13.0,0.11,1.36,14,5,1,afternoon,3102.0
2025-04-26 14:23:34,0.17,22.0,7.0,0.06,0.73,14,5,1,afternoon,839.0
2025-04-26 14:52:29,1.74,3.0,10.0,0.09,1.04,14,5,1,afternoon,1735.0
2025-04-26 15:11:19,1.86,7.0,25.0,0.22,2.19,15,5,1,afternoon,1130.0
2025-04-26 15:14:19,1.74,3.0,10.0,0.09,1.04,15,5,1,afternoon,180.0
2025-04-26 17:31:23,0.55,20.0,21.0,0.18,0.94,17,5,1,afternoon,8224.0
2025-04-26 17:37:21,0.67,7.0,9.0,0.08,0.94,17,5,1,afternoon,358.0
2025-04-26 17:50:33,0.34,226.0,146.0,1.27,2.82,17,5,1,afternoon,792.0
2025-04-26 18:13:23,1.17,4.0,9.0,0.08,0.94,18,5,1,evening,1370.0
2025-04-26 18:15:09,1.89,38.0,138.0,1.2,2.61,18,5,1,evening,106.0
2025-04-26 18:21:51,1.75,357.0,1199.0,10.43,3.34,18,5,1,evening,402.0
2025-04-26 18:23:26,1.57,4.0,12.0,0.1,1.25,18,5,1,evening,95.0
2025-04-26 19:10:23,2.23,30.0,128.0,1.11,2.82,19,5,1,evening,2817.0
2025-04-26 19:37:12,1.51,172.0,497.0,4.32,3.76,19,5,1,evening,1609.0
2025-04-26 19:48:14,0.7,6.0,8.0,0.07,0.83,19,5,1,evening,662.0
2025-04-26 21:59:06,0.01,6354.0,142.0,1.23,2.4,21,5,1,evening,7852.0
2025-04-26 21:59:33,0.73,5.0,7.0,0.06,0.73,21,5,1,evening,27.0
2025-04-26 22:00:15,1.29,23.0,57.0,0.5,1.67,22,5,1,evening,42.0
2025-04-26 22:01:35,2.23,30.0,128.0,1.11,2.61,22,5,1,evening,80.0
2025-04-26 22:05:08,1.96,40.0,150.0,1.3,2.4,22,5,1,evening,213.0
2025-04-26 22:54:07,0.04,134.0,10.0,0.09,1.04,22,5,1,evening,2939.0
2025-04-26 22:56:37,0.7,15.0,20.0,0.17,1.04,22,5,1,evening,150.0
2025-04-26 23:49:48,0.03,455.0,23.0,0.2,0.94,23,5,1,evening,3191.0
2025-04-27 00:19:42,0.83,5.0,8.0,0.07,0.83,0,6,1,night,1794.0
2025-04-27 00:53:48,0.63,10.0,12.0,0.1,0.94,0,6,1,night,2046.0
2025-04-27 00:54:02,0.78,4.0,6.0,0.05,0.63,0,6,1,night,14.0
2025-04-27 08:51:38,2.04,34.0,133.0,1.16,2.71,8,6,1,morning,28656.0
2025-04-27 08:59:29,1.55,36.0,107.0,0.93,1.98,8,6,1,morning,471.0
2025-04-27 09:01:38,1.88,5.0,18.0,0.16,1.88,9,6,1,morning,129.0
2025-04-27 09:04:12,1.53,16.0,47.0,0.41,1.98,9,6,1,morning,154.0
2025-04-27 09:09:29,1.52,44.0,128.0,1.11,1.77,9,6,1,morning,317.0
2025-04-27 09:15:17,1.53,93.0,272.0,2.37,1.98,9,6,1,morning,348.0
2025-04-27 09:17:40,1.57,3.0,9.0,0.08,0.94,9,6,1,morning,143.0
2025-04-27 09:19:15,2.16,43.0,178.0,1.55,2.5,9,6,1,morning,95.0
2025-04-27 09:24:21,0.04,118.0,10.0,0.09,1.04,9,6,1,morning,306.0
2025-04-27 09:28:53,1.71,170.0,558.0,4.85,3.65,9,6,1,morning,272.0
2025-04-27 09:35:09,1.8,182.0,629.0,5.47,3.23,9,6,1,morning,376.0
2025-04-27 09:47:29,2.32,29.0,129.0,1.12,3.03,9,6,1,morning,740.0
2025-04-27 09:57:39,1.62,9.0,28.0,0.24,1.88,9,6,1,morning,610.0
2025-04-27 10:04:42,1.31,337.0,844.0,7.34,3.65,10,6,1,morning,423.0
2025-04-27 10:13:09,0.34,117.0,76.0,0.66,1.98,10,6,1,morning,507.0
2025-04-27 18:39:11,0.0,26911.0,234.0,2.03,2.61,18,6,1,evening,30362.0
2025-04-27 18:49:13,2.09,41.0,164.0,1.43,2.61,18,6,1,evening,602.0
2025-04-27 19:23:27,1.42,21.0,57.0,0.5,1.88,19,6,1,evening,2054.0
2025-04-27 19:24:17,1.46,5.0,14.0,0.12,1.46,19,6,1,evening,50.0
2025-04-27 19:25:19,1.45,35.0,97.0,0.84,1.88,19,6,1,evening,62.0
2025-04-27 19:26:01,1.46,35.0,98.0,0.85,1.88,19,6,1,evening,42.0
2025-04-27 19:27:12,0.98,16.0,30.0,0.26,1.36,19,6,1,evening,71.0
2025-04-27 19:27:34,1.67,5.0,16.0,0.14,1.67,19,6,1,evening,22.0
2025-04-27 19:29:06,0.9,81.0,139.0,1.21,1.36,19,6,1,evening,92.0
2025-04-27 19:31:12,0.16,35.0,11.0,0.1,0.94,19,6,1,evening,126.0
2025-04-27 19:45:19,0.7,6.0,8.0,0.07,0.83,19,6,1,evening,847.0
2025-04-27 19:56:01,1.94,62.0,231.0,2.01,2.5,19,6,1,evening,642.0
2025-04-27 19:57:55,0.55,21.0,22.0,0.19,0.94,19,6,1,evening,114.0
2025-04-27 20:07:39,0.93,33.0,59.0,0.51,1.36,20,6,1,evening,584.0
2025-04-27 20:14:00,0.89,94.0,161.0,1.4,1.36,20,6,1,evening,381.0
2025-04-27 20:47:37,2.09,3.0,12.0,0.1,1.25,20,6,1,evening,2017.0
2025-04-27 20:59:17,0.11,166.0,35.0,0.3,1.67,20,6,1,evening,700.0
2025-04-27 21:05:49,1.66,11.0,35.0,0.3,1.98,21,6,1,evening,392.0
2025-04-27 21:09:57,1.52,12.0,35.0,0.3,1.98,21,6,1,evening,248.0
2025-04-27 21:21:13,0.02,588.0,23.0,0.2,1.04,21,6,1,evening,676.0
2025-04-27 21:21:53,0.78,6.0,9.0,0.08,0.94,21,6,1,evening,40.0
2025-04-27 21:22:38,0.67,25.0,32.0,0.28,1.15,21,6,1,evening,45.0
2025-04-27 23:39:54,0.02,6941.0,222.0,1.93,3.13,23,6,1,evening,8236.0
2025-04-27 23:42:42,1.89,107.0,387.0,3.37,2.4,23,6,1,evening,168.0
2025-04-27 23:43:45,1.93,13.0,48.0,0.42,2.4,23,6,1,evening,63.0
2025-04-28 00:00:20,0.01,731.0,21.0,0.18,2.19,0,0,0,night,995.0
2025-04-28 00:02:05,1.77,94.0,318.0,2.77,1.98,0,0,0,night,105.0
2025-04-28 00:02:21,1.3,6.0,15.0,0.13,1.57,0,0,0,night,16.0
2025-04-28 00:03:30,1.77,28.0,95.0,0.83,2.09,0,0,0,night,69.0
2025-04-28 00:10:54,1.11,59.0,125.0,1.09,1.57,0,0,0,night,444.0
2025-04-28 02:30:10,1.11,59.0,125.0,1.09,1.57,2,0,0,night,8356.0
2025-04-28 06:22:10,2.38,30.0,137.0,1.19,2.92,6,0,0,morning,13920.0
2025-04-28 06:58:18,2.3,30.0,132.0,1.15,2.92,6,0,0,morning,2168.0
2025-04-28 07:51:41,0.55,19.0,20.0,0.17,0.94,7,0,0,morning,3203.0
2025-04-28 07:53:47,0.55,19.0,20.0,0.17,0.94,7,0,0,morning,126.0
2025-04-28 07:56:41,1.87,39.0,140.0,1.22,2.5,7,0,0,morning,174.0
2025-04-28 08:00:52,0.03,140.0,9.0,0.08,0.94,8,0,0,morning,251.0
2025-04-28 08:01:16,1.04,4.0,8.0,0.07,0.83,8,0,0,morning,24.0
2025-04-28 08:01:46,1.09,21.0,44.0,0.38,1.57,8,0,0,morning,30.0
2025-04-28 08:02:25,1.08,13.0,27.0,0.23,1.46,8,0,0,morning,39.0
2025-04-28 08:04:43,0.96,25.0,46.0,0.4,1.46,8,0,0,morning,138.0
2025-04-28 08:06:35,1.42,26.0,71.0,0.62,1.77,8,0,0,morning,112.0
2025-04-28 08:21:34,1.57,204.0,612.0,5.32,3.13,8,0,0,morning,899.0
2025-04-28 08:22:37,2.04,41.0,160.0,1.39,2.5,8,0,0,morning,63.0
2025-04-28 08:42:48,0.0,1072.0,10.0,0.09,1.04,8,0,0,morning,1211.0
2025-04-28 08:46:37,1.71,114.0,374.0,3.25,3.44,8,0,0,morning,229.0
2025-04-28 08:48:32,1.17,4.0,9.0,0.08,0.94,8,0,0,morning,115.0
2025-04-28 08:53:20,1.44,33.0,91.0,0.79,1.88,8,0,0,morning,288.0
2025-04-28 08:57:05,1.51,9.0,26.0,0.23,1.88,8,0,0,morning,225.0
2025-04-28 09:56:51,0.02,2981.0,97.0,0.84,1.88,9,0,0,morning,3586.0
2025-04-28 09:58:56,1.81,65.0,226.0,1.97,2.4,9,0,0,morning,125.0
2025-04-28 10:01:14,1.57,4.0,12.0,0.1,1.25,10,0,0,morning,138.0
2025-04-28 10:02:14,1.42,26.0,71.0,0.62,1.98,10,0,0,morning,60.0
2025-04-28 10:03:54,1.37,75.0,197.0,1.71,1.88,10,0,0,morning,100.0
2025-04-28 10:06:42,0.39,44.0,33.0,0.29,1.77,10,0,0,morning,168.0
